2020-10-28 18:19:16,342 INFO     rbac_migrations Computing role roots..
2020-10-28 18:21:03,474 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!1a8e2bd8025940beab52a32a0d4de286' joined the broadcast group.
2020-10-28 18:21:03,485 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!44f0d329b4b747afad6e8bab937871a3' joined the broadcast group.
2020-10-28 18:21:03,485 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!44f0d329b4b747afad6e8bab937871a3' joined the broadcast group.
2020-10-28 18:21:03,501 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!b307fd5e720e411a8ba28b551c520801' joined the broadcast group.
2020-10-28 18:21:03,501 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!b307fd5e720e411a8ba28b551c520801' joined the broadcast group.
2020-10-28 18:21:03,940 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!4613e1f5f1fb429fa9d814490205bb3c' joined the broadcast group.
2020-10-28 18:21:03,940 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!4613e1f5f1fb429fa9d814490205bb3c' joined the broadcast group.
2020-10-28 18:21:41,879 INFO     daphne.server Killed 4 pending application instances
2020-10-28 18:21:41,897 WARNING  awx.main.commands.run_callback_receiver received SIGTERM, stopping
2020-10-28 18:21:41,887 WARNING  awx.main.dispatch received SIGTERM, stopping
2020-10-28 18:21:53,757 INFO     daphne.cli Starting server at unix:/var/run/tower/daphne.sock
2020-10-28 18:21:53,761 INFO     daphne.server HTTP/2 support not enabled (install the http2 and tls Twisted extras)
2020-10-28 18:21:53,765 INFO     daphne.server Configuring endpoint unix:/var/run/tower/daphne.sock
2020-10-28 18:21:54,267 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:52668
2020-10-28 18:21:54,274 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:52669
2020-10-28 18:21:54,282 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:52670
2020-10-28 18:21:54,287 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:52671
2020-10-28 18:21:54,606 WARNING  awx.main.dispatch.periodic periodic beat started
2020-10-28 18:21:54,657 WARNING  awx.main.dispatch scaling up worker pid:52673
2020-10-28 18:21:54,667 WARNING  awx.main.dispatch scaling up worker pid:52674
2020-10-28 18:21:54,676 WARNING  awx.main.dispatch scaling up worker pid:52675
2020-10-28 18:21:54,684 WARNING  awx.main.dispatch scaling up worker pid:52676
2020-10-28 18:21:54,688 WARNING  awx.main.dispatch Running worker dispatcher listening to queues ['tower_broadcast_all', 'ec2-3-90-67-215.compute-1.amazonaws.com']
2020-10-28 18:21:55,072 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!63e66790210249689f14acdf8655c87b' joined the broadcast group.
2020-10-28 18:21:55,072 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!63e66790210249689f14acdf8655c87b' joined the broadcast group.
2020-10-28 18:21:55,108 WARNING  awx.main.wsbroadcast Adding {'ec2-54-87-98-166.compute-1.amazonaws.com', 'ec2-18-212-197-91.compute-1.amazonaws.com', 'ec2-34-207-86-217.compute-1.amazonaws.com', 'ec2-34-227-104-195.compute-1.amazonaws.com'} to websocket broadcast list
2020-10-28 18:21:55,142 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!b3dd8cc3bfa641c4952ae2108645d096' joined the broadcast group.
2020-10-28 18:21:55,142 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!b3dd8cc3bfa641c4952ae2108645d096' joined the broadcast group.
2020-10-28 18:21:55,155 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-18-212-197-91.compute-1.amazonaws.com established.
2020-10-28 18:21:55,163 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-34-207-86-217.compute-1.amazonaws.com established.
2020-10-28 18:21:55,164 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-54-87-98-166.compute-1.amazonaws.com established.
2020-10-28 18:21:55,206 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-34-227-104-195.compute-1.amazonaws.com established.
2020-10-28 18:21:55,230 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!91b857470f7d415bb83153caf5ab927e' joined the broadcast group.
2020-10-28 18:21:55,230 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!91b857470f7d415bb83153caf5ab927e' joined the broadcast group.
2020-10-28 18:21:56,426 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!14ffd9bf6cc942e3b99e409d1fcf14fc' joined the broadcast group.
2020-10-28 18:21:56,426 INFO     awx.main.consumers client 'specific.865d00d8627f414cbafccae2ad53a1c5!14ffd9bf6cc942e3b99e409d1fcf14fc' joined the broadcast group.
2020-10-28 18:33:03,765 WARNING  awx.isolated.manager Isolated instance ec2-54-152-185-113.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:03,770 WARNING  awx.isolated.manager Isolated instance ec2-54-152-185-113.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:03,773 WARNING  awx.isolated.manager Isolated instance ec2-54-152-185-113.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:03,776 WARNING  awx.isolated.manager Isolated instance ec2-54-173-58-232.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:03,779 WARNING  awx.isolated.manager Isolated instance ec2-54-173-58-232.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:03,781 WARNING  awx.isolated.manager Isolated instance ec2-54-173-58-232.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:03,784 WARNING  awx.isolated.manager Isolated instance ec2-54-173-58-232.compute-1.amazonaws.com has re-joined.
2020-10-28 18:33:42,901 WARNING  awx.main.dispatch received SIGTERM, stopping
2020-10-28 18:33:45,461 WARNING  awx.main.dispatch.periodic periodic beat started
2020-10-28 18:33:45,505 WARNING  awx.main.dispatch scaling up worker pid:55257
2020-10-28 18:33:45,512 WARNING  awx.main.dispatch scaling up worker pid:55258
2020-10-28 18:33:45,518 WARNING  awx.main.dispatch scaling up worker pid:55259
2020-10-28 18:33:45,524 WARNING  awx.main.dispatch scaling up worker pid:55260
2020-10-28 18:33:45,528 WARNING  awx.main.dispatch Running worker dispatcher listening to queues ['tower_broadcast_all', 'ec2-3-90-67-215.compute-1.amazonaws.com']
2020-10-28 18:36:18,031 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 6, sending notifications
2020-10-28 18:36:39,128 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 15, sending notifications
2020-10-28 18:37:25,905 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 40, sending notifications
2020-10-28 18:37:27,552 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 38, sending notifications
2020-10-28 18:37:51,638 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 56, sending notifications
2020-10-28 18:38:06,321 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 67, sending notifications
2020-10-28 18:38:08,117 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 64, sending notifications
2020-10-28 18:38:14,527 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 71, sending notifications
2020-10-28 18:38:19,822 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 74, sending notifications
2020-10-28 18:38:23,307 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 77, sending notifications
2020-10-28 18:38:28,017 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 81, sending notifications
2020-10-28 18:38:36,830 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 85, sending notifications
2020-10-28 18:38:43,133 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 88, sending notifications
2020-10-28 18:38:50,604 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 91, sending notifications
2020-10-28 18:38:56,475 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 95, sending notifications
2020-10-28 18:39:08,960 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 101, sending notifications
2020-10-28 18:39:34,895 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 110, sending notifications
2020-10-28 18:39:57,066 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 118, sending notifications
2020-10-28 18:40:15,910 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 129, sending notifications
2020-10-28 18:40:21,932 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 137, sending notifications
2020-10-28 18:40:22,056 WARNING  awx.main.dispatch inventory_update 137 (failed) encountered an error (rc=1), please see task stdout for details.
2020-10-28 18:40:35,421 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 141, sending notifications
2020-10-28 18:40:35,503 WARNING  awx.main.dispatch ad_hoc_command 141 (failed) encountered an error (rc=1), please see task stdout for details.
2020-10-28 18:40:42,682 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 142, sending notifications
2020-10-28 18:41:08,882 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 153, sending notifications
2020-10-28 18:41:39,630 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 163, sending notifications
2020-10-28 18:42:01,953 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 174, sending notifications
2020-10-28 18:42:08,452 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 180, sending notifications
2020-10-28 18:42:30,230 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 192, sending notifications
2020-10-28 18:42:37,092 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 199, sending notifications
2020-10-28 18:42:39,260 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 196, sending notifications
2020-10-28 18:42:39,817 WARNING  awx.main.models.notifications No notification template defined for emitting notification
2020-10-28 18:42:39,868 WARNING  awx.main.models.notifications No notification template defined for emitting notification
2020-10-28 18:42:43,278 WARNING  awx.main.dispatch {'control': 'running', 'reply_to': 'reply_to_f5743c66_a9bf_43a7_a527_97c85ea485e1'}
2020-10-28 18:42:43,388 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 206, sending notifications
2020-10-28 18:43:05,346 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 220, sending notifications
2020-10-28 18:43:10,654 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 223, sending notifications
2020-10-28 18:43:20,377 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 227, sending notifications
2020-10-28 18:43:41,934 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 236, sending notifications
2020-10-28 18:43:46,139 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 240, sending notifications
2020-10-28 18:43:49,122 WARNING  awx.main.dispatch scaling up worker pid:62372
2020-10-28 18:43:53,132 WARNING  awx.main.dispatch scaling down worker pid:55259
2020-10-28 18:43:53,141 WARNING  awx.main.dispatch worker exiting gracefully pid:55259
2020-10-28 18:44:01,427 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 230, sending notifications
2020-10-28 18:44:01,580 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 247, sending notifications
2020-10-28 18:44:01,666 WARNING  awx.main.dispatch scaling up worker pid:62518
2020-10-28 18:44:01,704 WARNING  awx.main.dispatch scaling up worker pid:62521
2020-10-28 18:44:04,594 WARNING  awx.main.dispatch scaling down worker pid:55258
2020-10-28 18:44:04,596 WARNING  awx.main.dispatch scaling down worker pid:55260
2020-10-28 18:44:04,598 WARNING  awx.main.dispatch worker exiting gracefully pid:55258
2020-10-28 18:44:04,601 WARNING  awx.main.dispatch worker exiting gracefully pid:55260
2020-10-28 18:44:25,233 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 254, sending notifications
2020-10-28 18:44:48,614 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 263, sending notifications
2020-10-28 18:44:49,308 WARNING  awx.main.dispatch scaling up worker pid:62763
2020-10-28 18:44:49,367 WARNING  awx.main.dispatch scaling up worker pid:62765
2020-10-28 18:44:49,554 WARNING  awx.main.dispatch scaling up worker pid:62769
2020-10-28 18:44:59,185 WARNING  awx.main.dispatch scaling down worker pid:55257
2020-10-28 18:44:59,188 WARNING  awx.main.dispatch scaling down worker pid:62372
2020-10-28 18:44:59,187 WARNING  awx.main.dispatch worker exiting gracefully pid:55257
2020-10-28 18:44:59,189 WARNING  awx.main.dispatch scaling down worker pid:62763
2020-10-28 18:44:59,190 WARNING  awx.main.dispatch worker exiting gracefully pid:62372
2020-10-28 18:44:59,196 WARNING  awx.main.dispatch worker exiting gracefully pid:62763
2020-10-28 18:45:22,437 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 258, sending notifications
2020-10-28 18:45:26,160 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 275, sending notifications
2020-10-28 18:45:31,116 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 259, sending notifications
2020-10-28 18:46:33,491 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 300, sending notifications
2020-10-28 18:46:50,204 WARNING  awx.main.dispatch scaling up worker pid:63367
2020-10-28 18:47:07,970 WARNING  awx.main.dispatch scaling down worker pid:62521
2020-10-28 18:47:07,972 WARNING  awx.main.dispatch worker exiting gracefully pid:62521
2020-10-28 18:47:12,965 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 299, sending notifications
2020-10-28 18:48:47,855 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 353, sending notifications
2020-10-28 18:48:49,789 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 349, sending notifications
2020-10-28 18:48:54,041 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 357, sending notifications
2020-10-28 18:50:51,034 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 384, sending notifications
2020-10-28 18:50:51,447 WARNING  awx.main.dispatch scaling up worker pid:63924
2020-10-28 18:50:51,589 WARNING  awx.main.dispatch scaling up worker pid:63926
2020-10-28 18:51:11,624 WARNING  awx.main.dispatch scaling down worker pid:62518
2020-10-28 18:51:11,626 WARNING  awx.main.dispatch scaling down worker pid:62769
2020-10-28 18:51:11,627 WARNING  awx.main.dispatch worker exiting gracefully pid:62518
2020-10-28 18:51:11,633 WARNING  awx.main.dispatch worker exiting gracefully pid:62769
2020-10-28 18:51:32,005 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 383, sending notifications
2020-10-28 18:52:07,594 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 396, sending notifications
2020-10-28 18:52:47,110 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 395, sending notifications
2020-10-28 18:54:37,524 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 420, sending notifications
2020-10-28 18:54:52,888 WARNING  awx.main.dispatch scaling up worker pid:64744
2020-10-28 18:55:12,926 WARNING  awx.main.dispatch scaling down worker pid:63367
2020-10-28 18:55:12,930 WARNING  awx.main.dispatch worker exiting gracefully pid:63367
2020-10-28 18:55:17,007 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 419, sending notifications
2020-10-28 18:56:17,390 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 431, sending notifications
2020-10-28 18:56:19,385 WARNING  django.request Not Found: /latest/meta-data/
2020-10-28 18:56:53,630 WARNING  awx.main.dispatch scaling up worker pid:65097
2020-10-28 18:56:55,041 WARNING  awx.main.dispatch scaling down worker pid:63924
2020-10-28 18:56:55,050 WARNING  awx.main.dispatch worker exiting gracefully pid:63924
2020-10-28 18:56:57,588 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 430, sending notifications
2020-10-28 19:00:39,354 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 465, sending notifications
2020-10-28 19:01:18,541 INFO     awx.main.commands.run_callback_receiver Event processing is finished for Job 464, sending notifications
2020-10-28 19:01:21,427 WARNING  awx.main.dispatch job 464 (failed) encountered an error (rc=1), please see task stdout for details.
2020-10-28 19:04:56,380 WARNING  awx.main.managers Detected job 477 (running) running inside lost instance, may still be waiting for reaper.
2020-10-28 19:05:16,352 WARNING  awx.main.managers Detected job 477 (running) running inside lost instance, may still be waiting for reaper.
